id,camber_pct,camber_pos_pct,thickness_pct,aoa_deg,flap_angle_deg,flap_chord_pct,aspect_ratio,endplate_h_pct,Cl,Cd,Cd_pressure,Cd_friction,Cm,Cl_3d,Cd_induced,Cd_3d,Cl_Cd,downforce_N,drag_N,efficiency,converged,stall_flag,x_tr_upper,x_tr_lower,Re,airfoil_name,t_max_pct,camber_actual,evaluated_at,camber_thickness_ratio,loading_index,flap_effectiveness,ar_endplate_factor,chord_re_log
323,6.510748968578706,24.23966817386532,6.694954753343062,-8.168431446263615,24.922042177739893,26.14633307123928,2.37164852045253,22.08760238250428,-0.1622930891789214,0.009855542491612,0.0,0.009855542491612,-0.0752768604762137,-0.1018143301363911,0.0011159825986361,0.0109715250902481,-16.467189839326192,-43.31337181389247,4.667454423780706,9.279870327862357,1,0,0.514668489124392,0.7949841573719638,713039.0143737167,NACA 7207 (inv)+flap25°,6.697186808406309,11.01766549682694,2026-03-24 14:48:53,0.9724858805547005,53.18260661366669,6.516200155946608,3.3669450811579207,5.853113293195019
1122,5.583811255168597,59.38444528625049,19.95232085401593,-8.368314823214126,20.159431919745018,24.917809816114534,3.262005196809496,19.39290866929705,-0.4506955716318446,0.0137010076677699,0.0,0.0137010076677699,-0.0088503280531109,-0.3112464073473767,0.0078971134978033,0.0215981211655732,-32.89506746953037,-132.40897768630154,9.18817077392534,14.410809392230547,1,0,0.4145614112896955,0.7504264839136857,713039.0143737167,NACA 6620 (inv)+flap20°,20.038607778319808,8.587514893064872,2026-03-24 14:48:53,0.2798577316405128,46.72709049665725,5.0232889057711505,4.463940805158975,5.853113293195019
463,7.929018918059432,53.94837663061145,19.54546703139933,-10.774173153880414,14.588515426391314,27.52434592683594,2.2757582520078974,6.464293070923986,-1.1672441537588798,0.0149328098039652,0.0,0.0149328098039652,0.0775653806346363,-0.6547634276865537,0.0622260639913713,0.0771588737953365,-78.16641135072476,-278.5463672504167,32.82456393870722,8.485912189741251,1,0,0.2422111059483877,0.6502337890644756,713039.0143737167,NACA 8520 (inv)+flap15°,19.7094005374398,7.928811537191456,2026-03-24 14:48:53,0.4056704761938741,85.42862276356585,4.0153934515497705,2.555270449699399,5.853113293195019
711,4.262749562886995,59.65462436376325,14.515031583996766,-12.542688963203624,19.32893517597977,20.7413709034454,2.150896987199607,19.756563712271983,-0.9022446982905404,0.0129389910129579,0.0,0.0129389910129579,-0.034522649689639,-0.5383108332614105,0.0356265332247979,0.0485655242377559,-69.73068436224837,-229.0056541280917,20.660516116234493,11.084217491940825,1,0,0.2954676265793048,0.6856257087788838,713039.0143737167,NACA 4615 (inv)+flap19°,14.55390297642296,6.86520675084126,2026-03-24 14:48:53,0.29367828366193827,53.46634189532379,4.0090861365364905,2.9582893211563217,5.853113293195019
454,6.900727334165291,53.301582449914434,17.747627792133095,-11.1994873748242,22.108185246310725,32.00277911159482,4.316292009286171,11.281689475316009,-0.6145929025883277,0.0133220377134297,0.0,0.0133220377134297,0.0074167572654243,-0.4448509845410908,0.013903271262864,0.0272253089762938,-46.13355072315755,-189.2464063692493,11.5820624548492,16.339611973860087,1,0,0.3666098204262771,0.726226699204489,713039.0143737167,NACA 7518 (inv)+flap22°,17.86161298645863,12.044457863935516,2026-03-24 14:48:53,0.3888253357005911,77.28460865608844,7.075233689959016,5.241498265823704,5.853113293195019
977,5.672480518065412,47.81980981426713,10.108856685761914,-17.32418534586209,19.91029513612377,32.217663272867895,2.0410641859994776,7.783297932543515,-1.2578532756384442,0.0123605331226106,0.0,0.0123605331226106,-0.0134920752852962,-0.6785847491849237,0.0727518829384197,0.0851124160610303,-101.76367500989898,-288.6803214175265,36.20812235263595,7.972805620960641,1,0,0.226298029042173,0.6385564930569053,713039.0143737167,NACA 6510 (inv)+flap20°,10.151573890917929,10.971676884008684,2026-03-24 14:48:53,0.5611396713196031,98.27110386575701,6.414631843590552,2.342902188521966,5.853113293195019
556,0.7072613406686091,31.056394902042857,13.766669774479816,-7.389992252232446,7.441746597783271,25.855375479562166,3.2928932527433648,10.339571704884294,-0.3981391436066254,0.0118060557498475,0.0,0.0118060557498475,-0.0647531454949009,-0.2640807813047293,0.0065275165578039,0.0183335723076514,-33.72329862255376,-112.3439996534106,7.799381805826591,14.404218494532875,1,0,0.4312286423503051,0.758356032879352,713039.0143737167,NACA 1314 (inv)+flap7°,13.77002962707808,3.348739349630688,2026-03-24 14:48:53,0.05137490418922564,5.226655827844554,1.9240915250944075,3.9397882649054887,5.853113293195019
443,7.593545879795693,59.78111246388198,15.639279234569743,-13.46544059611971,18.69925124441601,29.44231967682745,2.802364528975234,17.382649420075616,-1.1918959679051466,0.0136765061382843,0.0,0.0136765061382843,0.0588792201127863,-0.7757240843105659,0.0589118343106936,0.072588340448978,-87.14915606762284,-330.0048789175852,30.880189213131477,10.686621012582853,1,0,0.237774043086431,0.6470357906849201,713039.0143737167,NACA 8616 (inv)+flap19°,15.764763785180072,9.5164135366405,2026-03-24 14:48:53,0.4855432124397772,102.25044095829848,5.505493328554097,3.7279024119094393,5.853113293195019
1151,5.935605195703419,36.93438604435643,17.87476745250672,-12.324763760887652,28.92943058857805,31.29359537140701,2.7037951089424768,29.308370347256105,-0.3337460584484407,0.0127522210512927,0.0,0.0127522210512927,-0.0654350788997476,-0.2262495010865963,0.0043621286539329,0.0171143497052256,-26.17160235115333,-96.24999496773948,7.280705880423671,13.219871335077004,1,0,0.4525658403100503,0.768185770652607,713039.0143737167,NACA 6418 (inv)+flap29°,17.913193260656076,15.137713825927976,2026-03-24 14:48:53,0.3320661491946303,73.15493181494196,9.053058951641665,4.209427848466206,5.853113293195019
865,1.5235792312691343,41.129763499845424,13.333495282220165,-10.487391353498426,5.547704913353067,32.98034931418317,5.240482177757537,11.900975724216227,-0.9119573875475878,0.0126558126328429,0.0,0.0126558126328429,-0.0199198169356634,-0.6954806098878169,0.0276957507083487,0.0403515633411917,-72.0583825001468,-295.8680787377368,17.166171637406602,17.235530727947175,1,0,0.2933231080214139,0.6842951476387715,713039.0143737167,NACA 2413 (inv)+flap6°,13.338763136334055,3.1883585769060927,2026-03-24 14:48:53,0.11426705443851498,15.978371656381697,1.8296524593439445,6.4254523501904615,5.853113293195019
134,8.624197732646522,40.73302908260008,19.64002817878594,-9.485169676228272,31.700861561422624,25.031062484290217,4.85390957622168,15.830606882541602,-0.3108903811762464,0.0132358524411517,0.0,0.0132358524411517,-0.0445304418055423,-0.2361020673164082,0.0032295540537282,0.01646540649488,-23.488504617175494,-100.4414271940397,7.00463552256591,14.3392795914164,1,0,0.4603904869034632,0.7717052898354497,713039.0143737167,NACA 9420 (inv)+flap32°,19.773455304352,13.153433970573753,2026-03-24 14:48:53,0.4391133074830258,81.80197881549542,7.935062465498037,6.313875928768501,5.853113293195019
419,5.786769090378231,43.022894985525554,18.772921822067158,-7.18398226825644,12.066707167354986,34.76873545742279,2.8308425428434565,6.412261248374437,-0.5510058756574264,0.0135340202016426,0.0,0.0135340202016426,0.0242942664968488,-0.3380868819409666,0.0133501663611113,0.0268841865627539,-40.712653553638766,-143.82732571428673,11.436943767608316,12.575678313784678,1,0,0.3845171506783862,0.7355213954799885,713039.0143737167,NACA 6419 (inv)+flap12°,18.83715268893489,7.268416924376188,2026-03-24 14:48:53,0.3082508490274546,41.572046535771655,4.195441493439531,3.1757324796602284,5.853113293195019
662,4.973136086934268,33.90322509661203,16.018472668131494,-6.771527364735031,15.741087737646508,27.53193821997153,2.842755918658321,26.59689760799347,-0.2839521288549402,0.0121103736873556,0.0,0.0121103736873556,-0.0414218999999142,-0.1935116812223834,0.0031512398547672,0.0152616135421228,-23.447016267665813,-82.32282614724687,6.492523605904808,12.6796344756261,1,0,0.4697866724203113,0.7758741883985077,713039.0143737167,NACA 5316 (inv)+flap16°,16.032574854575614,7.469159846112637,2026-03-24 14:48:53,0.31046256343953726,33.67572710122669,4.33382655108035,4.279317192426704,5.853113293195019
368,4.815367227823675,51.68203269415672,8.394499088163709,-9.559156400970524,27.381309233923844,29.82865564396227,4.114959944065851,12.699206315194512,-0.0703524282364802,0.0099507491914695,0.0,0.0099507491914695,-0.053744622683151,-0.050556695424584,0.0001838893096784,0.010134638501148,-7.070063457813919,-21.5075907652025,4.311430080731994,4.988505058059748,1,0,0.5514099143009847,0.8097376601184731,713039.0143737167,NACA 5508 (inv)+flap27°,8.422416501470407,13.718501230354116,2026-03-24 14:48:53,0.5736336590486226,46.03084845887437,8.167476442195587,5.107837724926468,5.853113293195019
720,3.53605626547112,33.16530320211237,18.44321005168426,-4.968648752813234,10.958761683508351,25.487109757392105,3.156561479409702,17.35103634428103,-0.2288677866054657,0.0126668074382424,0.0,0.0126668074382424,-0.0380068419994663,-0.1550059222585037,0.0020893498293513,0.0147561572675938,-18.06830866588284,-65.94188789676257,6.277494783095558,10.504491070918151,1,0,0.4896015807677663,0.784469150115351,713039.0143737167,NACA 4318 (inv)+flap11°,18.451265644174253,4.845161379941087,2026-03-24 14:48:53,0.19172672520466155,17.5694215533105,2.7930716183268043,4.197184125501412,5.853113293195019
1080,5.37826420617986,44.26519535113963,8.944382069674836,-5.397894584978149,7.339781426460343,23.741696205789367,3.692686559392142,10.89704177507929,-0.7402368415653069,0.0113726688211197,0.0,0.0113726688211197,0.0653667064303621,-0.5109631939218251,0.0215825904093401,0.0329552592304599,-65.08910557481829,-217.3715504674292,14.019670849476327,15.50475419867283,1,0,0.3336408678961734,0.7082048840945454,713039.0143737167,NACA 5409 (inv)+flap7°,8.975168753436193,5.377816731343283,2026-03-24 14:48:53,0.6013008125418082,29.031303235120063,1.7425886084391677,4.4572343936915715,5.853113293195019
475,3.1577712203287103,20.94595403091449,11.954766027818252,-12.152010088424632,13.711334670081524,32.172874732939526,5.113075446860272,29.166988440738287,-0.7336149751892096,0.0120269873599953,0.0,0.0120269873599953,-0.0676245663444957,-0.586104312798822,0.0155096803389292,0.0275366676989246,-60.9974013633196,-249.33773063157065,11.714519213173306,21.28450396420737,1,0,0.3353019832970656,0.7091434330738311,713039.0143737167,NACA 3212 (inv)+flap14°,11.9581848612888,7.625947448996078,2026-03-24 14:48:53,0.2641432892104041,38.373267726371445,4.411330527619436,7.946602683509002,5.853113293195019
27,3.90642411017681,35.52261035361339,13.171609817342382,-14.043639407001802,13.681472792501022,33.27210953950312,3.634499187555949,26.186376693386425,-1.0189985174677585,0.0127793680869102,0.0,0.0127793680869102,-0.0359658081351891,-0.7451776816964862,0.0367616629410893,0.0495410310279995,-79.7377859795359,-317.0099724812505,21.07551161103565,15.041626430328568,1,0,0.2706953210229514,0.6698012998177469,713039.0143737167,NACA 4413 (inv)+flap14°,13.182962558431122,7.869651532232519,2026-03-24 14:48:53,0.2965790943058017,54.860411574141,4.552114614138256,5.442812119081742,5.853113293195019
843,2.5858696807847217,20.438761885041423,11.406876961384704,-16.90663831070285,34.970161110919804,20.482097664319493,3.02269059380864,21.55971795044892,-0.6689505351456572,0.011789420428469,0.0,0.011789420428469,-0.1680955498449641,-0.4552586790569722,0.0176451288434045,0.0294345492718736,-56.741596349408034,-193.67399865108132,12.52190703488521,15.466813330550876,1,0,0.3519643522596434,0.7183742676892642,713039.0143737167,NACA 3211 (inv)+flap35°,11.410018739282332,11.73930925752025,2026-03-24 14:48:53,0.22669392240650746,43.71836341163992,7.162622552108469,4.260889370234436,5.853113293195019
285,1.7472467393410742,56.1169078059187,8.15981997782918,-2.6464643733426243,6.287231637009795,22.29398139742282,3.870607083879088,20.89534341940941,-0.1315588614227638,0.0100530996046418,0.0,0.0100530996046418,-0.0093814414169294,-0.0960373708396041,0.000619340553843,0.0106724401584849,-13.086397886878435,-40.85576505421274,4.540219123641325,8.998632872469333,1,0,0.526669729989772,0.7998858517484673,713039.0143737167,NACA 2608 (inv)+flap6°,8.164895927076643,2.441476419496528,2026-03-24 14:48:53,0.2141280989149846,4.62402624710522,1.401674251567846,5.407282704804882,5.853113293195019
682,7.962075453621655,48.34414685547139,12.369737569814838,-0.951368952999946,15.3627057390446,23.814150398534863,2.960951538051685,11.622803784642157,-0.0690560951556458,0.0107034797130402,0.0,0.0107034797130402,0.0584685462122691,-0.0444583360579014,0.0002012535824247,0.010904733295465,-6.451742518044247,-18.9132555046354,4.639040173667951,4.076976011544486,1,0,0.5519462831857632,0.8099476252788972,713039.0143737167,NACA 8512 (inv)+flap15°,12.47250827956271,7.961422101999515,2026-03-24 14:48:53,0.6436737569155107,7.574871388018604,3.6584978499804275,3.6148281541612586,5.853113293195019
372,2.09156253706676,20.9795055912452,15.828830073243283,-8.1224989840979,18.14187071496944,27.10460986761745,4.438254880790274,9.285893219883244,-0.0536525133734175,0.0114691853674347,0.0,0.0114691853674347,-0.1164608776886181,-0.0387930070005166,0.0001064514440455,0.0115756368114803,-4.677970723688615,-16.503137954563247,4.924452781122034,3.3512633155562543,1,0,0.5583597203536808,0.8124466916567772,713039.0143737167,NACA 2216 (inv)+flap18°,15.83298497591372,8.439588564136729,2026-03-24 14:48:53,0.1321362682768509,16.988714582501984,4.9172832799800075,5.2213049379975125,5.853113293195019
357,4.690586820016456,31.24408211061939,14.29842271034924,-3.1859024125144053,6.615608611833169,24.40687887219759,4.106310050883854,12.599263301659182,-0.4150856283777871,0.0119714276646248,0.0,0.0119714276646248,0.0272102348430517,-0.2979836744421087,0.0064124903935861,0.018383918058211,-34.67302647656227,-126.7668084472104,7.820799657422865,16.20893182283396,1,0,0.4257824685128618,0.7557900899145478,713039.0143737167,NACA 5314 (inv)+flap7°,14.303611337519834,4.690465488375777,2026-03-24 14:48:53,0.32804924816087555,14.943751865998701,1.614663580548794,5.089303199941223,5.853113293195019
197,4.221326912885719,39.74183748853525,11.1500704542086,-9.351272927112891,14.990575472498351,22.474101980656897,5.346362092542014,12.897107632176883,-0.6314118468157638,0.0116622993280157,0.0,0.0116622993280157,-0.0404269148569823,-0.4855296437525008,0.0130106139602588,0.0246729132882745,-54.14128286854661,-206.55172958803524,10.496234327283515,19.678650756789267,1,0,0.3620143727357485,0.7237879299863275,713039.0143737167,NACA 4411 (inv)+flap15°,11.168440367816832,5.81315475561598,2026-03-24 14:48:53,0.37859194973000165,39.47478007696127,3.368997219176619,6.656461632156005,5.853113293195019
866,4.293619293814405,56.98055680343608,12.943961182973364,-10.809856190903602,17.890996856237795,31.8494895603,2.0647953923293745,22.479276997498037,-0.5570807885053153,0.0119281311302596,0.0,0.0119281311302596,-0.0198575355134206,-0.3318466863770416,0.0135384945551329,0.0254666256853925,-46.70310733691522,-141.1726511680847,10.833891709339774,13.030650015301648,1,0,0.3827692045506384,0.7346282924670907,713039.0143737167,NACA 4613 (inv)+flap18°,12.978969558601358,9.78438886864394,2026-03-24 14:48:53,0.33170829494314935,46.4134071046228,5.698191175961058,2.9466824361086377,5.853113293195019
34,2.651793228855254,35.70333172852582,8.78428961066092,-12.638503181887703,33.44082842442829,24.8378455878136,3.190225586673246,27.773936954921385,-0.1341798764111604,0.0101748274106677,0.0,0.0101748274106677,-0.1371595852395425,-0.0951384784924699,0.0006676616052337,0.0108424890159015,-13.187435127448,-40.473362514217314,4.612560506017917,8.774597636478159,1,0,0.5256354399642759,0.7994666590678086,713039.0143737167,NACA 3409 (inv)+flap33°,8.789086472520284,13.687528297273383,2026-03-24 14:48:53,0.3018790757578103,33.5146971605954,8.305981327345178,4.873722948681802,5.853113293195019
891,8.305425469426176,55.70628533595449,13.420196302624618,-16.861382969208563,20.67030021823113,26.17249108898327,3.663095263591268,28.2683692960002,-1.571620168799891,0.0135312498741162,0.0,0.0135312498741162,0.048724643779677,-1.1596912247025175,0.085808521434216,0.0993397713083323,-116.14745004496736,-493.35036765021016,42.26065667594007,11.67398726037983,1,0,0.1788464601525571,0.5997163363642101,713039.0143737167,NACA 8613 (inv)+flap21°,13.549903471066358,9.238625025327018,2026-03-24 14:48:53,0.6188751104782174,140.04095956221354,5.409932482682632,5.630540127466184,5.853113293195019
275,4.798990924110418,26.30311943151128,18.89925932121771,-4.343117337203113,10.265172533598014,24.796517499923443,2.5666544009865646,12.2799947933118,-0.3154049221964732,0.0130365891878428,0.0,0.0130365891878428,-0.0211893053900459,-0.1932852595215487,0.0043396891320324,0.0173762783198753,-24.19382229905668,-82.22650289587499,7.392134315495831,11.123513100067312,1,0,0.4588342841642789,0.7710088252672539,713039.0143737167,NACA 5319 (inv)+flap10°,18.904269123514084,4.798740772300927,2026-03-24 14:48:53,0.2539248148588932,20.842580683584345,2.5454053036909663,3.165505951913135,5.853113293195019
352,8.318944431174232,48.39327836042533,17.599896038352895,-16.84513455292461,21.85729545138857,30.86370648707713,2.8812148167858664,11.804495662714064,-1.3712719538332965,0.0145401245392065,0.0,0.0145401245392065,0.0217705527405208,-0.875102076990217,0.0798854456729675,0.094425570212174,-94.30950540593696,-372.28179554892586,40.170080438184485,9.267638787077106,1,0,0.2078442153584516,0.6242346964060678,713039.0143737167,NACA 8518 (inv)+flap22°,17.752965882502657,11.490438489486367,2026-03-24 14:48:53,0.47267008924632087,140.1337382814328,6.745971514129828,3.527429285139695,5.853113293195019
