id,camber_pct,camber_pos_pct,thickness_pct,aoa_deg,flap_angle_deg,flap_chord_pct,aspect_ratio,endplate_h_pct,Cl,Cd,Cd_pressure,Cd_friction,Cm,Cl_3d,Cd_induced,Cd_3d,Cl_Cd,downforce_N,drag_N,efficiency,converged,stall_flag,x_tr_upper,x_tr_lower,Re,airfoil_name,t_max_pct,camber_actual,evaluated_at,camber_thickness_ratio,loading_index,flap_effectiveness,ar_endplate_factor,chord_re_log
863,1.1904524596071515,35.85191944989421,6.304819504753455,-13.542757428713823,8.97590193972209,27.56522724005725,3.1204572274920075,25.749961433524145,-1.028881201896088,0.011253384983246,0.0,0.011253384983246,-0.0621492858351061,-0.7193100442301084,0.0401438548889879,0.0513972398722339,-91.42859712236624,-306.005484232619,21.865171217172204,13.995110360365809,1,0,0.2686963410821503,0.6684787203367311,713039.0143737167,NACA 1406 (inv)+flap9°,6.306728846852029,4.300700260719373,2026-03-24 14:48:53,0.18881626329026896,16.122008890875396,2.474227766529101,4.647138639486744,5.853113293195019
1196,0.0058046703641697,50.45836121111455,8.111879362518206,-8.249348699096483,11.413693466362496,32.971282108744376,5.278214133300122,27.31535787213223,-0.1515696331139931,0.0100899409704013,0.0,0.0100899409704013,-0.0976643615696573,-0.1213088564734713,0.0006602893677376,0.0107502303381389,-15.021855287223197,-51.60664120379605,4.573312254738989,11.284303001685457,1,0,0.5188244477609496,0.7966909825609944,713039.0143737167,NACA 0508 (inv)+flap11°,8.113899196465518,6.524740288005885,2026-03-24 14:48:53,0.000715576514980091,0.04788474991734722,3.7632410718217035,8.017563984860065,5.853113293195019
661,8.858391827610255,27.33915123772089,12.010171039085368,-8.505697484777578,11.20718186124494,23.9147477856957,4.517122103642258,15.70593953348173,-1.102867538383896,0.0126140580553436,0.0,0.0126140580553436,0.0495451955129833,-0.8224212563992577,0.0421922199482099,0.0548062780035536,-87.4316206208272,-349.8705694802527,23.31542813004276,15.0059680452289,1,0,0.2541925742391224,0.658659887138471,713039.0143737167,NACA 9312 (inv)+flap11°,12.013612031063063,8.858082904541021,2026-03-24 14:48:53,0.7375741609991979,75.34680108727879,2.6801692760009646,5.86508938952028,5.853113293195019
200,0.0277302602179452,34.73374657379719,16.000717599760407,-9.77035667513565,14.745203563480182,31.514180524637872,2.058954547270773,8.553827130802604,-0.1538714345642802,0.0117813843566334,0.0,0.0117813843566334,-0.1197305298101198,-0.0838276960022919,0.0010854783849359,0.0128668627415694,-13.06055637490882,-35.66158280848376,5.473760022359756,6.515006624844677,1,0,0.5179295472896802,0.7963243020782191,713039.0143737167,NACA 0316 (inv)+flap15°,16.00468768653802,8.021020502032783,2026-03-24 14:48:53,0.0017330635357479486,0.27093453302364945,4.6468300697204805,2.3935814313539217,5.853113293195019
303,0.4847603874000044,32.253075831681485,16.229935821306796,-14.67218503452533,19.02628150127453,29.35765773428108,5.217260432866693,11.4058345671425,-0.5626359596100416,0.0127945017076406,0.0,0.0127945017076406,-0.1346031199648916,-0.4278389126677158,0.010616820494577,0.0234113222022177,-43.97482391002743,-182.00921104135136,9.959534201532325,18.274871832193558,1,0,0.3811777608124319,0.7338125485381082,713039.0143737167,NACA 0316 (inv)+flap19°,16.233849627086705,9.570650097768844,2026-03-24 14:48:53,0.029868287388025706,7.112494101341046,5.585670602705012,6.347897411295232,5.853113293195019
215,3.395321837138255,57.10317844843943,8.979331605687602,-15.252583694828637,28.99633062665868,31.363274762150027,5.264877858967314,9.45302251739173,-0.4953818544108749,0.0109567864560073,0.0,0.0109567864560073,-0.0726202905776454,-0.3747113675110909,0.0083480356911839,0.0193048221471912,-45.2123308599548,-159.40794151626935,8.212566328749995,19.410247069570065,1,0,0.400897750709842,0.7437496108072785,713039.0143737167,NACA 3609 (inv)+flap29°,8.995308843975044,15.203460546067118,2026-03-24 14:48:53,0.37812634461429434,51.78743049183056,9.09419884538042,6.210489029057883,5.853113293195019
529,7.604625458209684,43.60396747166608,14.678702523940927,-10.004747607944813,32.047873735294054,21.7056254244488,4.338471147866294,28.93331892040644,-0.3871304412763218,0.0119852409905823,0.0,0.0119852409905823,-0.0535890968696923,-0.2983743969094559,0.004752365947292,0.0167376069378743,-32.30059717451803,-126.93302775525454,7.120433750374577,17.82658644195336,1,0,0.4348038321854034,0.7600275755209052,713039.0143737167,NACA 8415 (inv)+flap32°,14.772997105250536,11.51760543200668,2026-03-24 14:48:53,0.5180720466135585,76.08235836233956,6.956191429483235,6.7234721654820415,5.853113293195019
1062,8.512324980586625,42.331493505731466,18.564013447422816,-4.4398982760089805,5.506644346679539,26.5638226985726,3.777420281935764,16.12183904841579,-1.1054596652717643,0.0144908550127042,0.0,0.0144908550127042,0.1600832703072212,-0.786630744194597,0.0458513757523815,0.0603422307650858,-76.28671077742487,-334.6447386914683,25.67050702692472,13.036156174884798,1,0,0.2536988797343797,0.6583185096348152,713039.0143737167,NACA 9419 (inv)+flap6°,18.701012894338653,8.51198518290428,2026-03-24 14:48:53,0.45853904408630797,37.793857006134736,1.4627752408929242,4.93450055620397,5.853113293195019
1040,2.2978881712207526,34.25420530952802,15.441082676148303,-2.588018390148541,2.20431306724184,22.475391763018248,5.019899883122421,28.984238166436267,-0.399008895371284,0.0122266845126644,0.0,0.0122266845126644,0.028718648305684,-0.3174483561250189,0.0046459203877898,0.0168726049004543,-32.634267691947755,-135.04738146518886,7.17786394649245,18.8144248026854,1,0,0.4309474376726341,0.7582241280525631,713039.0143737167,NACA 2315 (inv)+flap2°,15.44659451013718,2.297841925140934,2026-03-24 14:48:53,0.14881651885526648,5.946976845624107,0.4954279975460074,7.784361385020053,5.853113293195019
1120,3.3753176291368514,57.03541903719488,10.73655169883065,-13.64930029643612,28.16667155271688,24.33009617803264,4.669855216211938,6.124575312982199,-0.5091161060207438,0.0113456440485509,0.0,0.0113456440485509,-0.0956213704967479,-0.3679551708556951,0.0096369377728783,0.0209825818214292,-44.87326623698981,-156.533752221001,8.926310931177541,17.536219993666677,1,0,0.3967894234024632,0.7417094452468637,713039.0143737167,NACA 3611 (inv)+flap28°,10.755116811556514,11.484730877400205,2026-03-24 14:48:53,0.3143763215432071,46.07072391594369,6.852978278926576,5.213271935687781,5.853113293195019
868,7.376015694727605,37.53198654206865,18.58139197847585,-11.18518979609276,13.06248397083784,33.32631986176109,5.016265479631401,13.117753158933258,-1.072038814618529,0.0144647838997205,0.0,0.0144647838997205,0.0330063120674028,-0.8126695441235628,0.0387053719295562,0.0531701558292767,-74.11371106893904,-345.7220420671327,22.619396756340475,15.284317517009947,1,0,0.2601383718512284,0.6627335615945756,713039.0143737167,NACA 7419 (inv)+flap13°,18.64843944059642,7.534403081084708,2026-03-24 14:48:53,0.39695711189300403,82.50213548448727,4.35324519001269,6.266505994119571,5.853113293195019
1030,0.6761423407703488,40.12902444577726,18.313597198531227,-12.46494757528336,27.06010620186096,26.42118763157984,3.487405950561685,26.636984507375782,-0.0870813218829314,0.0122392717695232,0.0,0.0122392717695232,-0.1617363434748492,-0.0630668098619023,0.0002726848997767,0.0125119566693,-7.11491039032001,-26.829584607641376,5.322777556074121,5.04052335927971,1,0,0.5445347761769666,0.807032984225544,713039.0143737167,NACA 1418 (inv)+flap27°,18.318025366850804,12.01965775691481,2026-03-24 14:48:53,0.036920236556506565,8.428078831131774,7.149601432898457,5.252391537806478,5.853113293195019
381,8.873822185237668,36.13420058011839,11.92030564174555,-0.0510750844161016,7.533749020947825,28.387755271887062,4.7536422809552725,23.27531476731795,-0.423108282354193,0.0114280674650099,0.0,0.0114280674650099,0.1209984260725678,-0.3275537564038175,0.005662799980046,0.017090867445056,-37.02360732902997,-139.34637315935876,7.270716168126819,19.165426064934547,1,0,0.4232282315681461,0.7545783738183729,713039.0143737167,NACA 9412 (inv)+flap8°,11.976397260958777,8.873438763931347,2026-03-24 14:48:53,0.7444290819323514,0.453231217204489,2.138662234864856,6.855850168184111,5.853113293195019
196,2.1982433485618493,48.43192311360052,12.790577907657449,-14.455896760297104,5.533172345989746,34.9607515314886,4.818372534783403,17.174800080199894,-1.431009719329886,0.013232410762033,0.0,0.013232410762033,0.0062779604368264,-1.0899158717130528,0.06786117543557,0.0810935861976031,-108.14429396612992,-463.6668662862105,34.49845071900428,13.440222868639976,1,0,0.1987376295504789,0.6168209952069419,713039.0143737167,NACA 2513 (inv)+flap6°,12.80030071094976,3.3709868999048838,2026-03-24 14:48:53,0.1718642710620454,31.777578900819897,1.9344386356905137,6.390709649723192,5.853113293195019
818,1.9636849814284227,44.88127461190293,15.060680857371793,-6.103895821592754,13.146078584340904,26.531200059619056,3.71819725598479,5.533342837971666,-0.0907208673323415,0.0113791814417406,0.0,0.0113791814417406,-0.0721002007816275,-0.0610206489671777,0.0003365486843513,0.0117157301260919,-7.9725301680807314,-25.959116496663952,4.984050617853701,5.20843757157563,1,0,0.5430504087072057,0.8064457513325008,713039.0143737167,NACA 2415 (inv)+flap13°,15.069391309322116,6.03411096128642,2026-03-24 14:48:53,0.13038487436424578,11.986128553065395,3.4878124092062217,4.109104398959608,5.853113293195019
834,5.84891618656343,21.66981138342132,11.670010804578537,-4.212960459149095,9.887921870009226,28.67816814515014,4.324352141276323,27.96468397550477,-0.3598412540332508,0.0112487973767111,0.0,0.0112487973767111,-0.0020074323857953,-0.2763708269631251,0.004145533224161,0.0153943306008721,-31.989308899655835,-117.57237287453486,6.548983470679757,17.95276677684626,1,0,0.4437946073372621,0.7641870229534177,713039.0143737167,NACA 6212 (inv)+flap10°,11.67431216696708,5.848500171689485,2026-03-24 14:48:53,0.5011920112592101,24.641252622868837,2.8356748599423196,6.622005820838528,5.853113293195019
584,4.164246392137078,59.10467265807345,19.858468700717708,-6.726035427465602,11.074400212519384,28.63505986985273,3.703707788061924,15.349712478633402,-0.5388161856910699,0.013887196911993,0.0,0.013887196911993,0.022408722080163,-0.3799641223607972,0.0110471587069938,0.0249343556189868,-38.79949201452938,-161.6425436940549,10.607455889738034,15.238577975179954,1,0,0.3880486275746942,0.7373167386132863,713039.0143737167,NACA 4620 (inv)+flap11°,19.90794574492351,5.50651115779077,2026-03-24 14:48:53,0.2096962487337494,28.0088687622098,3.1711611310820236,4.783873931442814,5.853113293195019
490,5.403845490482252,49.86072935735906,16.503204664547944,-8.780723963431376,0.584399147473154,25.80443808390906,2.608796485731804,18.926328147817628,-1.6189779050583508,0.0145140138212891,0.0,0.0145140138212891,0.1614605968132048,-1.0352385278020355,0.1100279426403604,0.1245419564616495,-111.5458428655783,-440.4062886893102,52.98205134215144,8.312367632676615,1,0,0.1726056255392664,0.5940629103566124,713039.0143737167,NACA 5517 (inv)+flap1°,16.566371447979687,5.403803797202681,2026-03-24 14:48:53,0.32744219079405534,47.44967559295808,0.1508009161726024,3.5469203145686414,5.853113293195019
482,4.1336300473036,54.42296323359963,6.549567836156322,-16.507027510022514,17.83543769794426,32.737001026349816,3.936854871517666,8.96551059068807,-1.147203289117534,0.0114517766302098,0.0,0.0114517766302098,-0.0232894256221906,-0.7999593266392264,0.051321841561143,0.0627736181913529,-100.17688313018624,-340.3149213308177,26.70485639087433,12.74355931182282,1,0,0.2458791937515511,0.6528452686695623,713039.0143737167,NACA 4507 (inv)+flap18°,6.566512471887141,10.026824296414764,2026-03-24 14:48:53,0.6311301983138878,68.2339449070962,5.838787422229995,4.607477238364943,5.853113293195019
620,0.0507085477649276,53.890372093273136,16.854825369970087,-9.928777740297924,6.503222718801073,32.77372695240227,3.503509132684284,13.338510501640627,-0.6169228399053536,0.0130874071215392,0.0,0.0130874071215392,-0.067580033361223,-0.4238753285762822,0.0150210424833132,0.0281084496048524,-47.13866040661511,-180.3230418033088,11.957763973068424,15.079996746000075,1,0,0.3659697464127283,0.7258883655028235,713039.0143737167,NACA 0517 (inv)+flap7°,16.858958841316095,3.7119227880761,2026-03-24 14:48:53,0.003008547798737448,0.5034739002912473,2.131348456966455,4.391409406503445,5.853113293195019
1171,1.7933185799757432,55.96800605242096,13.773204228330538,-15.466838882584632,26.534233174711368,28.951466242952748,2.972953902862353,13.751215178378148,-0.5040008905058415,0.0120278112457715,0.0,0.0120278112457715,-0.1183809277129584,-0.3286872919664665,0.0105714058385132,0.0225992170842848,-41.90295974947429,-139.8285965086998,9.614052274991442,14.544189329241428,1,0,0.3983145946853156,0.7424686342545631,713039.0143737167,NACA 2614 (inv)+flap27°,13.781404496467658,12.93355916382829,2026-03-24 14:48:53,0.13020344069878886,27.736969541630284,7.68204956040293,3.74970675070188,5.853113293195019
326,3.8830701942504384,51.45451804309911,8.568646464209488,-8.424946097284467,14.454784992797684,29.289459011143563,5.474131117575412,5.373185764473988,-0.4549469514441604,0.0107985042375797,0.0,0.0107985042375797,-0.0206287315067848,-0.3416772819439655,0.0071886055858311,0.0179871098234108,-42.13055266125709,-145.35473673866974,7.651991370910643,18.99567441898088,1,0,0.4132416729125354,0.7497886855035725,713039.0143737167,NACA 4509 (inv)+flap14°,8.587584701216674,7.311115015348703,2026-03-24 14:48:53,0.45317194617255996,32.71465707853187,4.2337283256144085,6.032988062057998,5.853113293195019
112,5.36090692377172,21.19188831424722,17.706977687389262,-10.093577069548331,6.133401248085344,22.23946339202884,2.342476857777154,8.105316401887391,-1.2662330013640044,0.0144765655636696,0.0,0.0144765655636696,0.0223117340208624,-0.7277794216025483,0.0724938132721412,0.0869703788358109,-87.46777651059281,-309.6084867831759,36.99852810762778,8.368129831612022,1,0,0.2248802523645381,0.6374872036879343,713039.0143737167,NACA 5218 (inv)+flap6°,17.713221017117082,5.360842859364655,2026-03-24 14:48:53,0.30275674473739844,54.11072719776512,1.36403552525418,2.7032206636084273,5.853113293195019
1193,2.750807410621064,49.106110605395656,9.797023954449742,-4.932283209183545,9.840611169836688,25.172509037143264,5.036226502798592,10.411799180114034,-0.2486794744658443,0.010623190274376,0.0,0.010623190274376,-0.02150982401701,-0.1867612562193006,0.0021319459127805,0.0127551361871565,-23.409114215498747,-79.45109220106617,5.426229838874924,14.64204328977329,1,0,0.4823804866282084,0.7813669685317539,713039.0143737167,NACA 3510 (inv)+flap10°,9.808257948406418,4.30218096227261,2026-03-24 14:48:53,0.28077990044840767,13.567761203103938,2.47712873603727,6.032513903280024,5.853113293195019
1056,5.660124437682442,20.87597849373979,9.187763373703152,-14.54297036615488,23.93443500466451,27.427628741178363,3.828361824013597,8.780453933417053,-0.8000979688187764,0.0115246334355185,0.0,0.0115246334355185,-0.0881617290278458,-0.5526593566174964,0.0252722314626293,0.0367968648981478,-69.42502538544116,-235.1097352163818,15.653948602166182,15.019196829600393,1,0,0.3189930523961488,0.6997766485956018,713039.0143737167,NACA 6209 (inv)+flap24°,9.1912591434927,11.127141694234878,2026-03-24 14:48:53,0.6160503059844383,82.3150219659648,6.564647974378018,4.46704216210147,5.853113293195019
1002,8.31748957136259,40.64087991801371,13.623422876077706,-7.024270347389473,9.460006549103428,29.4295223043855,4.319620731640038,6.782484892752637,-1.007999888459406,0.0128629641950887,0.0,0.0128629641950887,0.0992002605236558,-0.7148180663341318,0.0388452299589543,0.051708194154043,-78.36451016821437,-304.0945281960024,21.99745592019069,13.824077170527918,1,0,0.2729375142607124,0.6712763007229542,713039.0143737167,NACA 8414 (inv)+flap9°,13.712742922980304,8.317489073244666,2026-03-24 14:48:53,0.6105286202315451,58.424295360843416,2.7840347373647223,4.876278216380661,5.853113293195019
120,4.442306513043156,45.42492632410489,10.290689425028283,-15.922501775029057,24.21106458179929,29.68487558487677,4.247340670750734,24.56141738505176,-0.8453347015869679,0.0118295671191362,0.0,0.0118295671191362,-0.0640388707143881,-0.6398929443658689,0.0237402131890661,0.0355697803082024,-71.45947886964535,-272.22023641737707,15.131928067137318,17.989791863243777,1,0,0.3083519340425149,0.693474080495564,713039.0143737167,NACA 4510 (inv)+flap24°,10.316114230201652,12.173742803230173,2026-03-24 14:48:53,0.43168210890116787,70.73263333915278,7.187024398881285,6.229434103576209,5.853113293195019
710,6.009878648783475,49.668690239486736,11.21410183768889,-8.442907361934205,27.47584469379404,23.64372409516336,2.1683040772242954,10.02151835679043,-0.1921227256295169,0.0107720896325274,0.0,0.0107720896325274,-0.0501351812094069,-0.1082477354451612,0.001674837418266,0.0124469270507934,-17.835232734174717,-46.05024073789309,5.2951129626763285,8.696743782897077,1,0,0.5032820535654677,0.7902554592522893,713039.0143737167,NACA 6511 (inv)+flap27°,11.268769963670527,10.90861416414249,2026-03-24 14:48:53,0.5359215330634137,50.7408486881452,6.496312912216245,2.5811683603714246,5.853113293195019
1096,8.176801697071118,22.90473679752839,16.374534154559157,-10.055836653339092,30.14704149565385,29.51457286836062,3.1029668399143158,9.377333870848464,-0.2252635034572944,0.0120621835031346,0.0,0.0120621835031346,-0.074783466156861,-0.1456062699054537,0.0021416094757561,0.0142037929788907,-18.67518458815969,-61.943132154387335,6.042510574278747,10.251224452640871,1,0,0.4909268682726793,0.7850348437704698,713039.0143737167,NACA 8216 (inv)+flap30°,16.381544228293336,14.822834830798366,2026-03-24 14:48:53,0.4993608746294901,82.22458221249305,8.897770529889668,3.6558204048272307,5.853113293195019
313,7.128981377957159,56.589997405671255,6.300133752738391,-11.291173848579865,28.342908278907107,24.602118284502325,2.050423453924053,6.965148219457189,-0.5731573287585557,0.0105627477232694,0.0,0.0105627477232694,-0.010861517462857,-0.3079155128407392,0.0151342505144473,0.0256969982377167,-54.26214312549631,-130.99196426544447,10.931895713306298,11.982547922223691,1,0,0.378181713354931,0.7322700295067123,713039.0143737167,NACA 7606 (inv)+flap28°,6.346942621598823,11.679793101779284,2026-03-24 14:48:53,1.1315603220103865,80.49456810180273,6.972955820044729,2.321772016039468,5.853113293195019
1201,4.0,40.0,12.0,-5.0,10.0,25.0,3.5,15.0,-0.3550641100046946,0.0113072709562744,0.0,0.0113072709562744,-0.0056550730878642,-0.2457715790297982,0.0049188098310052,0.0162260807872797,-31.40139750588242,-104.55498523188956,6.902822709536281,15.14670007205116,1,0,0.445387512278152,0.7649174981510535,713039.0143737167,NACA 4412 (inv)+flap10°,12.018141579638987,4.341204441673258,2026-03-24 14:48:53,0.3333333333333333,20.0,2.5,4.4975,5.853113293195019
205,0.3137450864704338,26.443077051447663,17.54219707952456,-6.173183074077537,11.047639045005496,22.62036219695489,2.092925398148687,15.718205096674746,-0.0623490353742179,0.01194668128578,0.0,0.01194668128578,-0.104601761010816,-0.0359185795448617,0.0001736618261105,0.0121203431118906,-5.218941887102259,-15.280312592238907,5.156179164701186,2.963495275115104,1,0,0.5547297306351975,0.8110348277375751,713039.0143737167,NACA 0318 (inv)+flap11°,17.546563785987576,4.334629423328041,2026-03-24 14:48:53,0.017885164842700373,1.9368058573742752,2.4990159661924514,2.7179689806913605,5.853113293195019
1007,7.043252967342374,52.75362692697352,14.825432099283416,-10.364481425050226,9.639835897519417,21.440447768606223,3.5692663654580694,23.639946806184778,-1.4207213875188625,0.0137527983259231,0.0,0.0137527983259231,0.1090719906695085,-1.024559833266422,0.0733968743160096,0.0871496726419328,-103.30416791184184,-435.8634088580682,37.07480243245102,11.756324518578245,1,0,0.2002770702732043,0.6180915137236076,713039.0143737167,NACA 7515 (inv)+flap10°,14.925227628904416,7.042783090810387,2026-03-24 14:48:53,0.47507910192262176,72.99966455194992,2.0668239805870035,5.172434438772201,5.853113293195019
657,1.3481145601459272,26.147340749301083,19.12186626230404,-6.973212109734138,1.822467994056924,29.990004411403262,2.759073674451181,23.826251264627533,-0.77537308570418,0.0141418453676838,0.0,0.0141418453676838,0.0051182131070759,-0.517263964442806,0.0241360554314038,0.0382779007990877,-54.82828199182683,-220.0519945259784,16.284003905395075,13.513383797032414,1,0,0.3249635380957179,0.7032455976313273,713039.0143737167,NACA 1319 (inv)+flap2°,19.126630557430737,1.3480056425987843,2026-03-24 14:48:53,0.07050120221808777,9.400688776118491,0.546558231814084,4.0081029443279474,5.853113293195019
22,2.3826430750909195,30.547230417890624,13.035760849482164,-17.782650966000652,30.761676914198016,23.72270712993987,5.352251498631869,5.387779328608901,-0.7694333276720449,0.0123459652576362,0.0,0.0123459652576362,-0.1488388028562405,-0.5746437724914009,0.0207907357576989,0.0331367010153351,-62.32265453656093,-244.4622416620075,14.09685895728343,17.341610808676005,1,0,0.3264144209954471,0.7040815157855973,713039.0143737167,NACA 2313 (inv)+flap31°,13.039043153432656,12.133410860482831,2026-03-24 14:48:53,0.18277744602729254,42.369710180900306,7.29750252261352,5.900149748362921,5.853113293195019
1081,1.918095107101826,45.227168160780266,18.506718571956107,-14.59161586193652,6.671840344221623,20.127736937780764,2.428012919044244,17.886758040380816,-1.4311394722251147,0.0149873690323333,0.0,0.0149873690323333,-0.0209698384253911,-0.8862723989737893,0.0880562907931305,0.1030436598254638,-95.48970664148008,-377.03382120884254,43.83634744839631,8.600940615608607,1,0,0.1987182904043667,0.6168049885526404,713039.0143737167,NACA 2519 (inv)+flap7°,18.517171743068257,2.338492825625246,2026-03-24 14:48:53,0.10364317691675412,27.988106989489832,1.3428904733936549,3.2531692314796437,5.853113293195019
109,0.4433589755515198,34.040889955063825,19.390136218350488,-7.965644393194008,12.13902180211986,28.436709245623565,2.4386452695195717,20.37647717424356,-0.1548554909724246,0.0127663318221066,0.0,0.0127663318221066,-0.1043055375315952,-0.0973180638395629,0.0010173487005458,0.0137836805226524,-12.129991067933217,-41.40059142602459,5.863788315866576,7.060383014509662,1,0,0.517547434397282,0.7961675918934068,713039.0143737167,NACA 0319 (inv)+flap12°,19.394713428403964,5.97979754284537,2026-03-24 14:48:53,0.02286518106726515,3.5316399377742034,3.4519383351316786,3.382774263257981,5.853113293195019
